,AAPL,ADBE,ADI,ADP,ADSK,AEP,AIG,ALGN,ALTR,AMAT,AMD,AMGN,AMZN,ANSS,APCC,APOL,ATVI,BBBY,BGEN,BIIB,BKNG,BRCM,CA,CDNS,CEPH,CHRW,CMCSA,COST,CPRT,CTAS,CTSH,CTXS,DISH,DLTR,EBAY,EXC,EXPD,EXPE,FAST,FISV,GILD,GMCR,GOOGL,HAS,HSIC,ILMN,INTC,INTU,ISRG,KLAC,LLTC,LRCX,LVLT,MCHP,MDLZ,MEDI,MJN,MNST,MSFT,MU,MXIM,MYL,NFLX,NOVL,NTAP,NVDA,NXTL,ORCL,ORLY,PAYX,PCAR,PEP,PMCS,QCOM,QLGC,ROST,SBAC,SBUX,SEBL,SIAL,SNPS,SPLS,SWKS,TLAB,TMUS,VIAB,VRSK,VRSN,VRTX,WBA,WYNN,XLNX,XRAY
1998-07-27,0.9910347404,1,1,0.9982896579,0.9858109179,1.007045343,1.048395592,1,1.035225959,1.022384293,1.003692308,0.9875525015,1.003998387,0.9805128205,1.019687341,0.9967143791,0.9574659728,0.9727356041,1.067815661,0.9568563262,1,0.992172786,0.9713261031,0.9898989899,0.9811046512,0.9429437129,1,0.9749311432,1.026578828,1.022013071,1,0.9792134065,0.9792415574,0.9635407389,1,1.002044023,1,1,0.9767878203,1.01534,0.9783471074,1,1,0.9820186145,0.9866666667,1,1.039217498,0.9617015407,1,1.018732961,1.009836298,0.9485205677,1.025896634,1.003825869,1,0.9629688657,1,0.9670886076,1.02411883,1.083148559,1.039160629,0.9836097884,1,0.9748172218,1.005784349,1,0.9722222222,1.042945134,1.003440367,1.017963894,1.015796443,1.004772025,0.99225,0.9960160889,0.9742624842,0.9673516176,1,0.97666999,0.9535449475,0.9813644376,1.001573564,0.9624795932,0.9744727095,1.021574572,1,1,1,0.9078218639,1.015377222,0.9971552609,1,1.032759214,0.9975961538
1998-07-28,0.9743686393,0.996558579,1.013967347,0.9794106744,1.063992602,0.9986487766,0.9775076469,1,0.9675272334,1.05633587,1.011649295,0.9924898552,0.9521913112,0.9811715481,1.010686226,1.013742431,0.9469008049,0.9439624715,0.9922807018,0.9948936605,1,1.053171404,0.9406968125,0.9855167874,0.962962963,1.015646242,1,0.9672446745,0.9336136313,0.9674991217,0.9611650485,0.9827721519,1.015666201,1.040640993,1,1.002359532,0.9425323793,1,1.007354152,0.9903677586,0.9640141916,0.9427017984,1,0.9964973847,1.002615519,1,0.9926806682,0.9380529069,1,1.064372963,0.9747852008,0.9777990207,0.9762973354,1,1,0.9776083803,1,0.9598603839,0.95983015,1.017059024,1.006074545,0.9269987577,1,0.9741666667,1.004152326,1,0.9619047619,1.048552145,0.9911428571,0.9795284457,0.9533708911,0.9969997319,1.020408163,0.9721164571,1.114522541,0.9761685319,1,0.9865659453,0.9516210018,0.9596666532,1.037706206,1.00591716,0.9868906186,0.9838979137,1,1,1,1,0.9966871746,0.9741010407,1,0.996350365,1.010010327
1998-07-29,1.046421663,0.9552357256,0.9528912763,0.9982455961,1.001801166,0.991635106,1,1,0.9766489729,0.9771459885,0.9509090909,1.013513422,0.9027599954,0.9861407249,0.9948879048,0.9891526499,1.020642455,1.00702805,1.028818953,1.015808248,1,0.9662968167,0.9526470378,0.9686038744,0.9953846154,1.015843271,1,0.9768065341,1,1.006358502,1.048875855,0.9666533572,1.026267563,0.9973072788,1,1.010463809,1.003171095,1,1.031217652,1.006841959,1.014195584,0.9809228039,1,0.9864872075,1.02173913,1,0.9883057083,0.9647179577,1,0.9720068209,0.9713897683,1.014943836,0.990045388,0.9742827121,1,1.01460908,1,1,0.9883093071,1.0127474,0.9761868151,1.017975566,1,0.9623609923,0.9843881297,1,1.022178218,0.9862956811,1.012683771,0.9848680038,1.03543086,0.9701631423,0.9814814815,1.004114575,0.9743998381,0.9796780865,1,1.016183105,0.950944042,1.017662929,0.9919253091,1.007752689,1.004889073,0.9607415213,1,1,1,0.9230759095,0.9943019943,0.9815236907,1,0.9912724956,1.012269604
1998-07-30,1.037707948,0.9514763669,1.028911897,1.010970205,0.977481895,1.008435456,1.010435168,1,1.075591031,1.027446065,1.091778203,1.011727635,1.052096774,0.9459459459,1.020231848,1.002195728,1.034717716,1.021143482,1.016153978,1.021069651,1,1.002015704,1.0164726,1.043103448,1.004636785,1,1,1.028079599,1.068025598,1.035752672,1.015532774,1.076922052,1.015029762,1.007912475,1,1.008356504,1.015062982,1,1.019917582,1.009659832,1.056851564,1,1,1.010709505,1.034680851,1,1.03550555,1.013298331,1,1.06434718,0.9896947307,1.058816591,1.026851221,1.038771593,1,1.012268855,1,1.089090909,1.019232733,1.033123551,1.029592137,1.015543249,1,1.022222222,1.014466709,1,1.053467648,1.002236842,1.031881583,1.071811642,0.9880435808,1.008012003,1.041006289,1.013238771,0.973545523,1.029417164,1,0.9947051157,1.028042709,1.00659459,0.9793945561,1.040311568,0.9429705788,0.9876543852,1,1,1,0.9696952395,1.009073543,1.015840274,1,1.05852961,1.005090772
1998-07-31,0.9483434271,0.9399395856,0.9746128184,0.979169412,1.004000257,0.9703909308,0.9983448059,1,0.9343212898,1.032187119,1.007005254,0.9620509294,0.9703066603,1.014857143,1.084029459,0.9915194259,0.9858889934,0.9585785057,0.9408083883,0.9612291857,1,0.970906143,0.9620946641,0.9523966942,0.9230769231,1.007378836,1,0.9578489899,0.9884598313,0.9702511989,0.9847048027,0.9568439677,0.9500073303,0.9379877408,1,0.9917127484,0.95522212,1,0.9818181818,0.9593433899,1.010791367,1.040705563,1,0.983156064,0.9909520872,1,0.9878875828,0.9639075781,1,0.9936475089,0.9885957526,0.9861126583,0.9866270242,0.9607925949,1,0.9503849361,1,1.022537563,0.9772337631,1.067970503,1.010739857,0.9523526755,1,0.9834782609,0.9540301151,1,0.9860242736,0.988394381,0.9897931034,0.9216030491,0.950903406,0.9984592218,0.9908168197,1.012054752,0.9708266667,0.9600106995,1,0.8943165998,0.9908976865,0.9913745566,0.9805194805,0.9704202178,0.9911655188,0.9468739638,1,1,1,0.9784343167,0.9910080454,0.9760417864,1,1.006723837,0.9949350127
1998-08-03,1.018407213,0.9593763338,1.034884368,1.011967121,1.024777083,1.02608843,0.9821989779,1,1.008755123,0.9944009829,0.9785507246,0.9905423053,0.9783928085,0.9853603604,0.9922477546,0.9448268585,0.9802798982,0.9370128569,1.006651088,0.9652509653,1,0.9721165641,0.9266175346,0.9718847622,0.8133333333,0.9849223525,1,0.9779970483,1.005612932,1.024568467,0.9844672258,0.9655783281,0.978909465,1.01366467,1,1.002013978,0.9716466201,1,0.9427561465,0.9716721392,1.002588159,1,1,0.9914337425,1,1,0.981139875,0.9861839676,1,0.9411786073,1.034616877,1.010693979,0.9515922437,0.9631122019,1,0.995745636,1,1.105306122,0.9830487235,1.028219754,1.054692782,0.9952489264,1,1,0.9939652771,1,0.9720253637,1.009483835,0.9894091416,1.001487201,1.058785141,1.011300448,0.9787804878,0.9692999308,0.9356150085,0.9807281508,1,0.9657982693,0.9794494332,0.9784397234,0.9668874172,0.9905507611,0.9114570545,0.9941914434,1,1,1,0.9661486151,0.9851957975,1.017362974,1,1.011729586,1.002747401
1998-08-04,0.9675396533,0.9819162021,0.9577534858,0.9799957035,0.9516439555,0.9845633152,0.9373166751,1,1.00162283,0.9651062765,0.9478672986,0.9491097326,1.017445875,0.9862857143,0.9921938483,1.007298551,0.9441920831,0.9445526277,0.9666071429,1.036,1,0.9703306258,1.026611984,0.9842857143,1.19057377,0.961149342,1,0.9584197888,0.9828086626,0.9543415936,1.007573367,0.9928488209,0.9892800841,0.9213085246,1,0.9936552221,1.006456369,1,0.9696681404,0.9839224246,0.9498225234,1.019122121,1,0.958191788,0.9130525005,1,0.964624274,0.8934008273,1,0.9867877681,0.9676755481,1.052401177,0.9156801549,0.9450783508,1,0.9819057377,1,0.9276218612,0.9810007764,0.9489051095,0.9890354864,0.961104052,1,0.9177718833,0.9546749486,1,0.9401381427,0.9504210526,1.005352113,0.9891371787,0.977407425,0.9492126205,0.9344629953,0.9649978198,0.9611297047,0.9621194185,1,1.024746373,0.8992244567,0.9775997828,0.9863013699,0.9578517165,1.020393319,0.9759647102,1,1,1,0.9877758226,0.9360155114,0.9786120328,1,0.9918189134,0.9960916514
1998-08-05,1.070148685,1.012180171,0.9915626623,0.9962786474,1.005648827,1.01152524,1.006157816,1,1.035464398,1.043820698,0.9925,1.013554613,0.981758676,1.028968714,1.015741847,0.9765216881,0.9735395189,1.016099625,0.9745058193,1.003011583,1,0.9714451196,1.063233355,0.9684325109,1.098106713,1.021504296,1,1.014085481,1.017492049,0.9497507657,1.023802067,0.9867141451,1.010836078,0.9896154091,1,0.9916221357,0.9456497032,1,0.9952675016,0.9895686676,1.027688126,0.9428571429,1,0.9962183339,0.9972727273,1,1.02947416,1.093863822,1,1.009047768,1.022874427,0.9401539959,1.00694456,0.9863771732,1,1.030427614,1,0.9753184713,0.9805442185,1.059692308,1,0.9618160118,1,0.9759152216,1.067289582,1,1.043265306,0.9952652564,0.9946763799,0.9860152804,0.9987144971,1.009900359,0.8834666667,0.9914968781,1.081128963,1,1,0.9470762398,1.049574621,0.9567247604,0.9966666667,0.9617697551,1.030414236,0.9721074913,1,1,1,0.9872777147,1.01294666,0.9986003601,1,1.041468215,0.9964808198
1998-08-06,1.010331315,0.9899149485,1.029335976,0.9859443432,1.054577281,0.9907611676,1.028133148,1,1.071895501,1.031423692,1.054785894,0.9820246116,1.017370557,1.013513514,1.023256736,1.020483127,0.966584304,1.025567049,1.024834123,1.026509611,1,1.043478261,1.15046036,1.039715249,1.101880878,0.9844326398,1,1.010370168,1.017637866,1.054178783,0.9804221474,1.079913607,1.08602207,1.017886266,1,1,1.028737014,1,1.018846042,1.016534092,1.032727273,0.8973315242,1,1.078544571,0.9886052871,1,1.030403127,1.010387046,1,1.0448332,1.058125029,1.028165832,1.050069316,1.070544075,1,1.012658228,1,1.009795918,1.024636625,1.016260163,1.048532983,1.057168221,1,1.098716683,1.06781409,1,1.032081377,1.017471136,0.9805633803,1.030128586,1.037837575,1.001587287,0.9849079384,1.016116336,1.077159971,1.015650376,1,1.043132083,1.004761526,1.002667151,1.031215162,1.039749893,1.086960978,1.02701333,1,1,1,1.016942116,1.044989775,1.031907823,1,1.047708354,1.012177961
1998-08-07,0.9929478138,1.001968399,1.031718522,0.9952975808,1.029580082,1.008629955,0.9817237894,1,1.021463868,0.9979980131,1.074626866,1.03484597,1.059364384,0.9722222222,1,1.030831152,1.022763238,1.087230977,0.9966703663,1.065,1,1.020827943,0.9950889519,1.013693694,1.031294452,1,1,1.05168726,1.039929794,1.016461628,1.058658346,1.015392405,1.034886534,1.013113095,1,1.014887884,0.9918222176,1,1.012350598,1.030855034,1.026408451,0.9546370968,1,0.9983735285,1.033656063,1,1,1.048736996,1,1.107112826,1.012654469,1.08218275,1.050833628,1.042456695,1,1.04384,1,0.9781729992,0.9912053285,0.9785714286,0.9965679491,1.049191874,1,0.9712488769,1.0278368,1,0.9950720243,0.9804774014,1.027003735,1.004667031,1.002691066,0.9918015073,1.114924916,0.9905406507,0.9590032787,1.017105199,1,1.030578319,1.052160269,1.044732366,0.9967567568,1.048179345,1.03571176,1.044291305,1,1,1,1.079342399,1.030332681,1.012862044,1,1.016812624,1.002326079
1998-08-10,1.041193182,1.057369651,0.9973336177,1.003811741,1.009191751,0.9942193581,0.9793618895,1,0.9835284653,0.9643444292,1,1.016829209,1.048532591,0.9862857143,1,1.019471656,1.033682457,1,0.9697475872,1.002746479,1,0.9764922063,0.9820763851,0.9576964095,1.068965517,0.9435409328,1,1.023877458,1.008227848,0.9727459772,1.003241969,1.016056647,1.066953432,0.9479768185,1,0.9959951402,0.9816773113,1,0.9878000787,0.9771450906,1.012786527,1.072333685,1,0.9574291933,0.9826048171,1,0.998617708,0.9803909884,1,0.9420082654,0.9751625645,0.9240583438,0.9882579355,0.9693629467,1,1.001916002,1,1.076033058,0.9864062583,0.9672992701,0.9693291859,1.002142894,1,1.006475486,0.9822301107,1,0.9737142857,0.9801165677,1.048951049,0.9784762039,0.9792293869,0.9549327487,0.9725123694,1.006339014,1.019337017,1.001476894,1,1.008814976,1.00450403,0.9956438147,0.9896963124,0.973037948,1.034480404,0.9468892344,1,1,1,1.003709684,1.044634378,1.00557182,1,1,0.987996479
1998-08-11,1.026261937,0.9575183911,0.9691610523,1.01229591,0.971531437,0.9897640928,0.9728433203,1,0.9514368744,0.9760545537,0.9933333333,0.9703679401,1.022035646,0.9849362688,0.9660595492,0.9964005032,0.9785837651,0.9601152786,0.990430622,0.916894913,1,0.9739147362,0.9735528072,0.9721603563,0.9677419355,1.019936985,1,0.9829759948,1.019250889,0.9713707322,0.9897179788,0.9543703377,0.9730937774,1.003171955,1,1.002002952,0.9745360495,1,0.9861696073,0.9363789474,0.9468822171,0.9325455441,1,0.9982984421,0.9816159782,1,0.9747235271,0.9425998339,1,1.001980128,0.9668800962,0.9934261124,1.011122857,0.9727884742,1,0.9622313165,1,0.9692780338,0.9904338154,0.9263507395,0.9751492288,0.984284696,1,0.9898897059,0.9684517103,1,0.975743349,0.9947077904,0.9866666667,0.9812467174,0.9866298053,0.9670477503,0.9434708875,0.9603239529,0.9832300303,0.9878217021,1,0.957391226,0.958130886,0.9817770626,0.9830136986,0.9685011468,0.9166611665,1.00785117,1,1,1,0.9923036786,0.9263636364,1.001327323,1,0.9372469362,0.970585059
1998-08-12,1.027251579,0.8866717361,1.048882084,1.036586775,1.003521732,1.036893191,1.027914752,1,1.011233286,0.973624331,1.041946309,0.998280724,1.049308827,0.9705882353,1.042975096,1.0625,1.01047182,1.026741307,1.008502415,0.9948936605,1,1.081551069,1.044281724,1.057273769,0.988,1.013784331,1,0.9913430318,0.9837815644,1.079221797,1.014544375,1.076248634,0.9907682608,1.05154267,1,1.041752461,1.027798298,1,1.011023258,1.021223976,1.032195122,1.095036959,1,1.035465303,1.031907514,1,1.015507799,1.015914401,1,0.9691142536,1.00904609,1.00661739,1.023500083,1.006552165,1,1.014408649,1,1.109350238,1.015067628,1.081459759,1.038823541,1.034113613,1,1.038997214,1.025507628,1,1.007618284,1.033066362,1.01027027,1.038223379,1.059133291,0.9855628143,1.011084482,0.9706959707,1.027617072,1.046424272,1,1.024557772,1.058520629,1.011508815,1.031215162,1.063085038,1.054554182,0.9871490753,1,1,1,0.9302250851,1.008832188,1.00974164,1,1.051104593,1.022628966
1998-08-13,0.9831769654,0.9780866479,0.9837333158,0.9683182468,0.9527029506,0.9886692638,0.9918520739,1,0.9714848251,0.9766622778,0.9661835749,0.9748654277,0.9755473781,1.015757576,0.9813529227,0.9019588235,0.9783418724,1.014414818,0.9940601648,0.9785972746,1,1.010000205,0.960977676,0.9888046226,0.9109311741,0.970168745,1,0.9891696394,1.005634391,0.9672661843,1.021650088,0.9989846624,1.004499795,1.020351469,1,0.987823352,0.9780913084,1,0.9945199224,1.007595438,1.004883428,0.8919961427,1,1.010409429,0.9970871611,1,0.9869382169,0.9711769771,1,0.9301666768,0.9750176762,0.9660318623,0.9892520768,0.9526230645,1,0.9714254927,1,0.9492857143,0.9897252491,0.9680626695,0.969057294,1,1,0.9946380697,1.030674059,1,0.9773179467,0.9703732418,1.003210273,1.01545631,0.9898508416,1.005276913,1.018666667,0.9750767881,0.9917144678,0.9719269179,1,1.006015245,1.00442105,1.009170615,0.9594594595,0.9789001702,1,0.9922427268,1,1,1,1,0.984922179,1.001312775,1,0.9878484632,0.9901259418
1998-08-14,1.020730503,1.008223983,0.991511603,1.019570281,0.9941729878,0.998393493,0.9671452082,1,0.9903848368,0.9939503219,1,1.027549248,0.9617274288,0.9844868735,1.009503965,1.014491336,0.9892882647,0.9628605087,0.9807247494,1.021870821,1,1.023573781,0.9813230848,0.9974433893,0.9348148148,0.9968591639,1,0.9779270537,0.9943971778,1.026233451,1.00744559,0.9755832167,1.009230769,1.008382025,1,1.006163373,0.9845408524,1,0.9681437263,1.007516333,0.9509327481,1.121081081,1,0.9693605032,1.011235955,1,1.016897545,0.9866672476,1,1.02734457,0.9896524795,1.028357502,0.9970372005,0.972970241,1,1.006383172,1,0.9405568096,1.000187325,1.034858388,0.9981903974,1.022104668,1,0.9829290207,0.9756386293,1,1.013029316,0.9592820864,0.9933333333,0.9741471136,0.9333425497,0.9874673785,1.068935428,1.017370174,1.033472579,0.9953596288,1,0.9210826601,0.972486383,0.9956342869,1.017746479,0.9728101103,0.9655195958,0.811529373,1,1,1,0.9543384731,0.957037037,0.9877428851,1,1.010575532,1.007582418
1998-08-17,1.043197937,1.002219157,1.050463107,1.020221362,1.026814186,1.025941857,1.040426667,1,1.009708512,1.05610091,1.048888889,1.01620004,0.9780209544,1.015757576,1.030359304,1.053717335,1,1.030007756,0.9937106918,0.9837298227,1,1.047899018,0.9983443647,1.025265471,1.114104596,1.042601075,1,0.997652354,1.035058431,0.9804856221,0.9857873792,1.012955178,1.0598099,1.03100446,1,1.014196339,0.9752861171,1,0.995138436,1.02554705,1.004286185,0.9132111861,1,1.027971209,1.005555556,1,1.039978062,1.051655995,1,1.106415875,1.044641096,1,0.9690451059,1.037047811,1,1.002004008,1,1.0832,1.029422604,1.060150376,1.054630162,0.9955343508,1,1.040219378,1.030483002,1,1.007234727,1.010618995,0.9932885906,1.072933698,1.019329515,1,1.013605442,0.9829263977,1.018292999,1.021454736,1,1.033894945,1.03546722,1.011323913,1.024079712,1.005782726,0.9914197487,1.007395389,1,1,1,0.9605284807,0.935500516,0.9984472827,1,1.022898766,0.9801914058
1998-08-18,1.026885043,0.9885397965,1.040338313,1.017948705,1.039629853,1.002686047,1.029167302,1,1.063379471,1.036136261,1.0625,0.9946412391,1.077780674,1.089498807,1.001764621,1.128795505,1.010827719,1.011549475,1.085443038,1.076096314,1,1.058608336,0.9809323373,1.040357143,0.9829302987,1.043476053,1,1.074752891,1.031653226,1.004973758,1.079008074,1.032209665,1.025975125,0.9875827571,1,1.007943437,1.01814059,1,1.03717605,0.9971875066,0.9824359816,1,1,1.001634885,1.027624309,1,1.022342109,1.062177852,1,1.011860903,1.034801845,1.058468968,1.006388742,1.076076938,1,1.02817,1,1,1.040354718,0.9858156028,1.024897416,1.043107308,1,1.027240773,1.037534343,1,1.03990423,0.9819284201,1.040540541,1,0.9730449735,1.016525313,1.067114094,1.044235442,1.001908397,1.050624069,1,1.062595859,1.052482311,1.015894907,1.006756757,1.06610902,1.098694691,1.011784584,1,1,1,1.145463266,1.037506895,1.027741547,1,1.02690915,1.025452371
1998-08-19,0.9551609991,0.9626176711,0.8841214424,0.9858922392,0.9422528057,0.9805829428,1.000740727,1,0.9741082451,0.9595618425,0.9376869392,0.9929042681,1.001939535,0.9101861993,0.9891174885,0.9579617559,0.9892882647,0.985374139,1.0625,0.9470787879,1,0.9930795538,0.9735225106,0.9890147614,0.9406657019,0.9791676807,1,0.9893911857,1.007621653,0.9950508576,1,1.007127116,0.9534471384,0.9876351935,1,0.9980972396,0.9609966592,1,0.9937963123,1.044045296,1.005680869,1,1,0.9592481102,1.002795699,1,0.9754135501,0.9756083098,1,0.9505672609,0.9289047631,0.9447608101,1.01574343,0.9717913866,1,1.057704465,1,1,0.9926381406,0.9873381295,0.9354992876,1.012559119,1,0.9358426005,0.9921554573,1,1.021872602,1.046609915,0.9903896104,0.9754936043,0.9393200259,0.9837433335,0.9511949686,0.9965955613,0.9742984127,0.9545635888,1,1.008750564,0.9826791121,1.01101344,0.9379865772,1.001797652,0.9429560701,1.005230282,1,1,1,1.039673401,0.9702286018,0.9866378679,1,0.9768109483,0.9901531283
1998-08-20,0.9877126654,0.99028363,0.9211760109,1.01159211,1,1.010016957,0.9233862225,1,0.9435829026,0.9541924338,0.9468367889,0.9920005734,0.9995357841,1.015643803,1.011002244,1.015549186,1.16807026,0.9768152026,0.9936546047,1.008088668,1,0.9565201713,0.9765637168,0.9850746269,1.02,1.026818114,1,0.9957427934,1.005236618,0.9701497155,0.9802244789,0.9875459751,0.9734463521,0.9246912835,1,0.9977663964,0.9952779629,1,0.9528350962,0.9943736924,0.9641136401,1.047518479,1,1.039080043,0.9918507399,1,0.9645884253,0.9900014182,1,0.9813407298,0.9659556553,0.9652540967,1,0.9627720723,1,0.9713471264,1,0.9859675037,1.018720164,0.9382104343,0.9868620174,0.9611492719,1,1.040219378,0.9947824691,1,1.028163725,1.003694475,0.9638080252,0.9895625854,0.980127186,0.9796310067,0.957154192,0.9944218628,0.9815707843,1.02976688,1,0.973797174,0.9559557296,0.9978934824,0.9015455066,0.9736817511,0.9652315601,0.9634017886,1,1,1,0.950535067,0.9249315068,1.005479079,1,0.9598883476,0.9900552032
1998-08-21,1.061562998,0.9756771346,0.95595074,0.9920796201,0.8391025888,1.026587906,1,1,1.003180961,0.9760051442,0.9898933184,0.9667398876,1.006269825,0.9774881517,0.9632339113,0.9767888889,0.9330518076,0.9586841675,0.9319986193,0.9733387502,1,0.9790201881,1.009182433,0.971106413,0.95173454,1.004962118,1,0.9786326442,1.0025082,0.9628725996,0.9792802617,0.9740706692,0.9727220223,0.922918819,1,1.018208261,0.9973512632,1,0.950803761,0.9659490154,1.019989661,0.9087701613,1,0.9760204561,0.9891891892,1,0.9873454298,0.964646413,1,0.9701085294,1.002053249,0.9788603292,0.9750008338,0.9244363072,1,0.9979457372,1,0.995505618,0.9822430741,0.9301025163,1.013312887,0.959578882,1,0.9718804921,0.9673404341,1,0.9678597516,1.017919306,0.9931972789,0.9806020661,1.014247094,0.979212613,0.9516441006,0.9684741488,0.9626619928,1.011544532,1,0.9505923409,1,0.9689915309,1.02,0.9751300609,0.9769371597,1.084870632,1,1,1,1,1.007109005,1.017657695,1,0.9844116989,0.9698520968
1998-08-24,0.9564302885,0.9799199401,0.9766911217,0.9981464828,0.8813038224,1.00548755,1.026436348,1,0.9984145625,1.00622421,0.9818491208,1.03351496,1.034615331,1,1.005805137,1.001768834,1.009824484,0.9935690588,1.055555556,1,1,0.9953791059,0.9964758127,0.9843976778,0.9508716323,0.9744448191,1,1.004368757,0.9974980754,1.053257206,1,0.9567674177,0.9906371318,0.9819246586,1,1.005643467,1.009193054,1,0.9980860023,1.011736345,0.9613110323,1,1,1.020944928,1.010928962,1,0.9985817519,1.026177444,1,1.006646823,1.025613021,1.00349207,0.9935882526,0.9785154568,1,1.021818113,1,0.9450714823,0.9982847828,1.004008016,0.990746542,0.9932758518,1,1.045207957,1.04740058,1,1.00490566,0.9675954477,1.017260274,0.9785078231,1,1.038460934,1.00174216,1.002424569,1.001048276,0.989969239,1,0.972997778,0.990788248,1.009095959,0.9863056334,0.9725959977,0.9867361094,0.9357430805,1,1,1,0.9717333737,0.9635294118,1.011990596,1,0.9796628463,0.9867328597
1998-08-25,0.9893182532,1.010262371,0.9522697038,1.001856959,0.9610358054,0.9877716,1.020848913,1,1.003187673,1.02444992,1.014442519,1.018014826,0.9768030085,1.015757576,1.022769478,1.047185933,0.9437035418,1.003487867,1.013157895,0.983930295,1,0.9980560176,0.9649387826,0.9697751567,0.98,1.021158267,1,0.97391133,0.9421184642,1.016384356,1.048997773,1.002921351,1.023789765,1.013332053,1,1,1,1,1.001917668,1.065504556,0.9653778559,1,1,1.032544199,0.972972973,1,0.9941085411,1.011428595,1,1.013218398,0.9833479404,0.9778957191,1.006453123,1.001166014,1,0.9863809798,1,0.9753184713,1.023178149,1,1.016870166,0.9511726951,1,1.032871972,0.9766455621,1,0.9740893729,0.9975085463,1.0201993,1.020462935,1.029746515,1.033480612,1.011014493,0.9929678402,1.003251764,1.013149599,1,0.9481705804,0.9720928844,1.011164247,0.9782265699,1.036272734,0.9760753749,0.9957063552,1,1,1,1.001977669,0.9847374847,1.034500469,1,0.9887070353,1
1998-08-26,0.9799936488,1.116506131,1.010835491,0.9928707034,1.07805389,1.002872354,0.9802321574,1,0.9455127454,0.9401910657,0.9681093394,0.9919298694,0.9695524896,1.007159905,0.9943568591,0.9216889679,0.9463685857,0.9935385352,0.9935930736,0.9447464008,1,0.9887688357,0.9560304553,0.9524895477,0.9353741497,1,1,1.027859831,0.9762441122,0.9751234737,0.9299363057,1.0076667,0.9631631091,0.9473734072,1,1.025580327,1.012897629,1,0.9272042874,0.9590215387,0.9817950118,1,1,0.9735106681,0.9542222222,1,0.9851916245,0.973566463,1,0.9656724539,0.9800184003,0.9518101032,1,0.94517327,1,0.9725552941,1,0.8979591837,0.9967249212,0.9773785762,0.9816301342,1.011612717,1,0.9840871022,1.002752125,1,0.9784117194,0.9763882435,0.9538014784,0.9877769828,0.9840550824,0.9784970376,0.964162844,0.9637331409,0.9807724002,0.9742199307,1,0.9520917326,0.9735945224,0.9668600398,1.020322581,0.9843736266,0.9762723,1.009655172,1,1,1,0.9940631605,0.9919404836,1.001223849,1,0.9530658925,0.9449890123
1998-08-27,0.9283862605,0.9774460442,0.915492483,0.9658184599,0.9652058833,0.9903069663,0.9526463493,1,0.9267104007,0.9262611807,0.9047058824,0.9678865573,0.928327838,0.904028436,0.8973125668,0.8742470588,0.9488372093,1,0.8844545138,1.005612775,1,0.9081794661,1.012137258,0.9600957702,0.9090909091,0.9896400649,1,0.9621232998,0.9177679883,0.9795934556,0.8969748858,0.9619706677,0.9234617543,0.9166625,1,1.00760353,0.9692799635,1,0.9814904012,0.9104502035,0.9452994623,0.876317249,1,0.9627192689,0.972286912,1,0.9600632236,0.9405179563,1,0.9043692056,0.9179354788,0.8750130543,0.9343586884,0.9274621036,1,0.9133876556,1,0.9,0.9705222757,0.8914227366,0.9357011277,0.9514819037,1,0.9310638298,0.9736114499,1,0.8668242711,0.9444064368,0.954885137,0.9333748189,0.9882421022,0.9651364616,0.899494499,0.9528668383,0.9343807763,0.9708002555,1,0.983941927,0.9434072345,0.9815688069,0.9484666456,0.9463444157,0.9513653423,0.9904371585,1,1,1,0.9293174072,1.02375,0.9528010332,1,0.9491084753,1.005783088
1998-08-28,0.922513089,1.013766304,0.9113737619,1.001932896,1.067132964,1.005563265,0.9576605129,1,0.9849054584,0.9725945382,0.9876462939,0.9604797774,0.8942887297,1.015727392,1.00931677,1.044858769,1.035603715,0.950002294,0.9950738916,0.9828091424,1,0.9823130133,0.9624494684,1.01039069,0.962,0.9526721291,1,0.9593739611,0.9284571429,0.9935419872,0.9840916322,1.006959531,0.9274467116,0.9393997245,1,1.031990298,0.9943151694,1,0.9370443073,1.023477343,0.9674382111,1.056962025,1,1.008762406,0.9753293413,1,0.9647874942,0.9614366333,1,0.9779961486,1.032939522,0.9378416442,0.9124590218,1.016544671,1,0.9426067978,1,0.9464646465,0.9651491636,0.9308896525,1.012260161,0.9976694122,1,0.9826325411,0.9971810399,1,1.005909091,0.9608818898,0.9466666667,1.036351713,0.9778812883,0.9526371275,1.099173554,0.9389429217,0.9647813446,0.9397499765,1,0.9599821149,0.9349980779,1.035394502,0.973,1.031536018,0.8911742301,0.8458656987,1,1,1,0.9910667721,0.9847374847,0.957107413,1,0.9532686042,0.9968969136
